-1.73992861201493E+0000  2.41281177883701E-0002
-1.72010501998836E+0000  2.14137243025639E-0002
-1.70005709997723E+0000  2.19451630027311E-0002
-1.67985371388895E+0000  1.90712240342587E-0002
-1.66005193830565E+0000  1.94103970682396E-0002
-1.64016451766011E+0000  1.80955198083934E-0002
-1.62024138415730E+0000  1.97325674756669E-0002
-1.60032627851896E+0000  1.69472839929418E-0002
-1.58045727529972E+0000  1.86061255068166E-0002
-1.56066730616974E+0000  1.67873158969665E-0002
-1.54098466769817E+0000  1.69861388412840E-0002
-1.52143350440616E+0000  1.79994872941701E-0002
-1.50168944621040E+0000  1.51462660896096E-0002
-1.48214458106997E+0000  1.78166102221347E-0002
-1.46249572515211E+0000  1.62495280565349E-0002
-1.44279366023447E+0000  1.59697060723255E-0002
-1.42337075155237E+0000  1.43995250252263E-0002
-1.40395299245456E+0000  1.67834544821649E-0002
-1.38457604711406E+0000  1.44745249043095E-0002
-1.36501919994877E+0000  1.64279151805102E-0002
-1.34558278508629E+0000  1.30849153012883E-0002
-1.32628809116303E+0000  1.62756718220755E-0002
-1.30693290607577E+0000  1.22538309751728E-0002
-1.28756076335481E+0000  1.35660886319150E-0002
-1.26820984622542E+0000  1.05853148530335E-0002
-1.24891344511398E+0000  1.38347450892741E-0002
-1.22951619056889E+0000  1.29639703221705E-0002
-1.21024306771471E+0000  1.16231336990156E-0002
-1.19094557277706E+0000  1.09976218955402E-0002
-1.17166239994100E+0000  1.09385041738006E-0002
-1.15242734085789E+0000  1.11914530354348E-0002
-1.13312218566250E+0000  8.16053433972950E-0003
-1.11393249508050E+0000  1.01704918347488E-0002
-1.09474395125155E+0000  9.88270962121527E-0003
-1.07559147885848E+0000  9.23443599682788E-0003
-1.05638184153594E+0000  8.32478324879571E-0003
-1.03727560682398E+0000  7.18937540169899E-0003
-1.01818139282934E+0000  9.89475450299632E-0003
-9.99023935077441E-0001  8.25232506827139E-0003
-9.79845968361667E-0001  8.94484412181450E-0003
-9.60685046135837E-0001  6.59598460842942E-0003
-9.41573975542995E-0001  7.03005881471461E-0003
-9.22450419548206E-0001  6.96194464571377E-0003
-9.03350641885376E-0001  7.23592803837289E-0003
-8.84306298117247E-0001  6.66797674558208E-0003
-8.65265236403602E-0001  6.60656756946150E-0003
-8.46185135655471E-0001  6.02992642789278E-0003
-8.27105302247824E-0001  6.18637358999762E-0003
-8.08060190343492E-0001  5.40247734274736E-0003
-7.89013026167855E-0001  6.74032866918499E-0003
-7.69998376737235E-0001  6.54730003660914E-0003
-7.50985186099075E-0001  5.12109927877093E-0003
-7.32007409634418E-0001  4.57538482357767E-0003
-7.13038569232738E-0001  5.10434437001663E-0003
-6.94057790155409E-0001  4.72539021460611E-0003
-6.75049122352311E-0001  4.73350953288823E-0003
-6.56050106562198E-0001  4.17685786486432E-0003
-6.37093616496864E-0001  3.55803363346601E-0003
-6.18118132344074E-0001  3.44009570897804E-0003
-5.99159922716575E-0001  4.60832164371678E-0003
-5.80209413893637E-0001  3.14666527331941E-0003
-5.61259930071433E-0001  3.20668181344537E-0003
-5.42307297118664E-0001  4.38252688156442E-0003
-5.23349485999686E-0001  3.73989858870211E-0003
-5.04420975781124E-0001  2.47656695335491E-0003
-4.85485451551046E-0001  3.05804068120820E-0003
-4.66545710329176E-0001  3.11898527897870E-0003
-4.47636018213315E-0001  2.89709240573963E-0003
-4.28728010959313E-0001  3.06262308482102E-0003
-4.09827168403686E-0001  1.68612263515098E-0003
-3.90912741513470E-0001  2.43440879778865E-0003
-3.71994440121916E-0001  2.75165386985729E-0003
-3.53081895435309E-0001  2.46878244864033E-0003
-3.34184572009065E-0001  2.22547771059341E-0003
-3.15289254613907E-0001  2.32194204358026E-0003
-2.96386245658269E-0001  1.79259648667353E-0003
-2.77489474109127E-0001  1.80770663156187E-0003
-2.58592313858698E-0001  1.70701027622459E-0003
-2.39709483733114E-0001  2.74706518404896E-0003
-2.20818523132100E-0001  1.63983620462900E-0003
-2.01936635890882E-0001  1.88530521656644E-0003
-1.83063060172214E-0001  2.06869661361614E-0003
-1.64182645706527E-0001  1.95403689311765E-0003
-1.45314495980018E-0001  1.25984337190032E-0003
-1.26446906486381E-0001  1.40287935210656E-0003
-1.07585362273209E-0001  1.80592077941552E-0003
-8.87225105576066E-0002  1.70719792154988E-0003
-6.98536019828826E-0002  1.16380781844151E-0003
-5.09883358859775E-0002  2.31607166856467E-0003
-3.21245544519669E-0002  1.25540633128644E-0003
-1.32618465022477E-0002  7.94702863716919E-0004
 5.59872720033459E-0003  8.05255258702516E-0004
 2.44548801370781E-0002  9.42485634799933E-0004
 4.33131469071110E-0002  1.16648962680789E-0003
 6.21681733517829E-0002  1.02710906704779E-0003
 8.10230864513338E-0002  1.44761901485922E-0003
 9.98704739906551E-0002  1.06379464702175E-0003
 1.18719290030396E-0001  9.85208360280752E-0004
 1.37567724116282E-0001  6.96009841050435E-0004
 1.56412845064438E-0001  7.89962057306108E-0004
 1.75258062563414E-0001  7.57533081209789E-0004
 1.94097885578952E-0001  9.45427322909063E-0004
 2.12939641192905E-0001  1.26049185510587E-0003
 2.31781691135814E-0001  1.00048255961734E-0003
 2.50621243849257E-0001  1.14527833985732E-0003
 2.69460405417291E-0001  1.23110257308593E-0003
 2.88299539989167E-0001  7.80167609030544E-0004
 3.07137543559757E-0001  1.31956514357812E-0003
 3.25972089420420E-0001  1.20767288810666E-0003
 3.44809663896866E-0001  5.10454910500558E-0004
 3.63644879743067E-0001  8.11459707165581E-0004
 3.82480823188826E-0001  1.19796822956706E-0003
 4.01314362691788E-0001  9.57648931410984E-0004
 4.20145607612628E-0001  5.70575073463087E-0004
 4.38977216539066E-0001  3.90947780307007E-0004
 4.57806229082977E-0001  5.98623784233305E-0004
 4.76636021575915E-0001  4.49618948974582E-0004
 4.95464547684665E-0001  7.67021236728989E-0004
 5.14295336961889E-0001  5.20542645196126E-0004
 5.33123563378422E-0001  7.23806574115362E-0004
 5.51952927087133E-0001  2.98085410720540E-0004
 5.70779285862342E-0001  4.22265828265403E-0004
 5.89606160800964E-0001  5.90034165639211E-0004
 6.08432425541073E-0001  1.48085323254439E-0004
 6.27258293932656E-0001  6.55588415945748E-0004
 6.46084995959815E-0001  7.01104258413793E-0004
 6.64909801889486E-0001  8.47764569795214E-0004
 6.83735776632733E-0001  5.01231138711577E-0004
 7.02559771525159E-0001  4.57698227080072E-0004
 7.21383940042409E-0001  5.69664915971840E-0004
 7.40206710286890E-0001  5.98768699152016E-0004
 7.59029151209029E-0001  6.94193403509661E-0004
 7.77852570244269E-0001  3.18146185598759E-0004
 7.96674916929021E-0001  5.84358305064611E-0004
 8.15498053951734E-0001  7.70577148366679E-0004
 8.34320543697928E-0001  7.08975021977260E-0005
 8.53142823590453E-0001  6.19802126477918E-0004
 8.71963858077430E-0001  4.12081206149929E-0004
 8.90785572508037E-0001  7.30738762653120E-0004
 9.09606836584130E-0001  5.38824942898305E-0004
 9.28427859809656E-0001 -1.47818828680341E-0004
 9.47248641635022E-0001  3.42457075529297E-0004
 9.66068952971157E-0001  7.97949500618555E-0004
 9.84889449425053E-0001  1.10819699618597E-0004
 1.00370927540864E+0000  5.42677537009551E-0004
 1.02252837525655E+0000  3.05323964146228E-0004
 1.04134727927068E+0000  3.91740534698653E-0004
 1.06016597612828E+0000  1.16694527329724E-0004
 1.07898486435681E+0000  4.25347903049084E-0004
 1.09780373941830E+0000  5.35096708581993E-0004
 1.11662268505515E+0000  6.09795591713457E-0004
 1.13544116129461E+0000  5.22003972034756E-0004
 1.15425959791890E+0000  4.54944634339697E-0004
 1.17307768121783E+0000  7.97746392623876E-0004
 1.19189584061038E+0000  6.73223664157561E-0004
 1.21071370048032E+0000  1.38303188486866E-0003
 1.22953146389438E+0000  1.72230319733115E-0004
 1.24834912417763E+0000  3.59864145606916E-0004
 1.26716644641098E+0000  2.26107545256456E-0004
 1.28598408048253E+0000  6.99215902421076E-0004
 1.30480116555591E+0000  7.57357641947416E-0004
 1.32361815616994E+0000 -2.87318179764190E-0004
 1.34243501855837E+0000  7.47793957782679E-0004
 1.36125173945861E+0000  6.17136117266203E-0004
 1.38006871545024E+0000  7.53791556573266E-0004
 1.39888530681939E+0000 -3.44636803247606E-0004
 1.41770206558835E+0000  2.24310569872022E-0004
 1.43651844773877E+0000  5.33562657799395E-0004
 1.45533487907013E+0000  2.31858986786552E-0004
 1.47415140653410E+0000  2.66141937286051E-0005
 1.49296771165733E+0000 -2.84088750374320E-0004
 1.51178379590859E+0000  7.03872901636788E-0004
 1.53059985899976E+0000  7.37640824836284E-0004
 1.54941589106341E+0000 -3.98502124794227E-0004
 1.56823194756371E+0000  4.36884386292431E-0004
 1.58704807612279E+0000  3.43776884140532E-0004
 1.60586398862658E+0000  5.29708163180953E-0004
 1.62467984498587E+0000 -1.22272153450795E-0005
 1.64349561029566E+0000  4.58796415035701E-0004
 1.66231127018074E+0000  4.87261267576134E-0004
 1.68112699385417E+0000 -1.83375572648128E-0004
 1.69994260268864E+0000  3.32097896600843E-0004
 1.71875820390979E+0000 -9.11874743284273E-0005
 1.73757367629197E+0000  1.74835976245047E-0004
 1.75638922800155E+0000  3.50708776397218E-0004
 1.77520472287902E+0000 -6.27319820122151E-0005
 1.79402021367138E+0000 -6.87099033928002E-0005
 1.81283551073239E+0000  1.75875879813125E-0004
 1.83165081292654E+0000  3.96906180172967E-0004
 1.85046610957238E+0000 -6.21290055208060E-0004
 1.86928130863453E+0000  1.90699612573370E-0004
 1.88809661610653E+0000  2.44979199619252E-0004
 1.90691187687314E+0000  1.16702827880802E-0004
 1.92572710342630E+0000  8.08145614304001E-0005
 1.94454226017420E+0000 -4.51668415822195E-0004
 1.96335733207285E+0000 -2.28266380671713E-0004
 1.98217237455520E+0000  6.73661034229742E-0004
 2.00098743941082E+0000  7.33554951178653E-0004
 2.01980241138995E+0000  1.39610054068759E-0004
 2.03861738054887E+0000 -8.14493284652965E-0005
 2.05743235103230E+0000 -1.26173125690625E-0004
 2.07624728932811E+0000  5.51662539388684E-0005
 2.09506224713687E+0000 -2.18228203211689E-0006
 2.11387711734780E+0000  4.58182999857325E-0004
 2.13269200724764E+0000 -1.43256952211188E-0004
 2.15150690568827E+0000  5.81344112149868E-0004
 2.17032172018293E+0000  2.92553756696316E-0004
 2.18913658603926E+0000 -8.30674902311815E-0004
 2.20795142391476E+0000  3.05492946957498E-0004
 2.22676624550716E+0000 -6.94964609132092E-0004
 2.24558101446513E+0000  4.73000177284200E-0004
 2.26439577408163E+0000 -3.96590988235221E-0004
 2.28321051501815E+0000  8.27031815351281E-0004
 2.30202523455172E+0000 -8.03784456011360E-0005
 2.32083992771739E+0000  5.01372386733515E-0004
 2.33965462768484E+0000  2.80113412049387E-0004
 2.35846933828402E+0000 -8.93789289003432E-0005
 2.37728402569800E+0000  8.32573923547277E-0004
 2.39609869771641E+0000  1.26424992482487E-0004
 2.41491333601985E+0000  8.70342167053713E-0005
 2.43372796207930E+0000  1.44273079821695E-0004
 2.45254260786555E+0000 -7.08694975782590E-0004
 2.47135721709350E+0000  5.94027150894937E-0004
 2.49017184971048E+0000 -3.82184697968634E-0004
 2.50898646423567E+0000  4.78815822854882E-0004
 2.52780107194739E+0000  4.86547907860679E-0004
 2.54661566693278E+0000 -5.14148080780734E-0004
 2.56543025864523E+0000  6.44963576808856E-0004
 2.58424483754445E+0000 -7.62494159746614E-0004
 2.60305940071186E+0000  4.16206264924904E-0004
 2.62187394299292E+0000 -8.76042648711273E-0006
 2.64068849737328E+0000  8.43186447327778E-0004
 2.65950304372436E+0000  4.79231721055162E-0005
 2.67831757385408E+0000  4.82666322368027E-0004
 2.69713209525674E+0000  3.86072594418502E-0004
 2.71594661021262E+0000  4.54664495095373E-0004
 2.73476111726882E+0000  5.58939019460640E-0004
 2.75357562910012E+0000  2.40584989599594E-0004
 2.77239012838993E+0000  5.47960549175446E-0004
 2.79120463739239E+0000  9.32983202805741E-0004
 2.81001913354407E+0000  4.80099243472635E-0004
 2.82883362790100E+0000 -3.41238378186398E-0004
 2.84764811433757E+0000 -9.55761283103729E-0004
 2.86646260210336E+0000 -1.04392763155693E-0004
 2.88527708146302E+0000 -1.57840445244768E-0004
 2.90409154931111E+0000  3.21180173086447E-0004
 2.92290601328056E+0000  8.98082115604510E-0005
 2.94172047970306E+0000  8.61780376067790E-0004
 2.96053494182546E+0000  2.62468944815347E-0004
 2.97934940268371E+0000 -7.93261651688907E-0004
 2.99816385726909E+0000  1.05611305877297E-0003
 3.01697830777828E+0000  1.85583463668465E-0003
